,branch,PT,TY,LAB,V_plc,L2-NORM,V_pkc,switch,delta,K_tau,tau_max,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(26),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(80)
1,1,-1,9,1,1.0000000134e-10,4.0508562999,0.10000000149,1.0,2.5,0.20000000298,2000.0,1.0,0.080529600382,3.8610110283,0.70394998789,1.0000000134e-10,0.0,1.0,0.080529600382,3.8610110283,0.70394998789,1.0000000134e-10,0.0,6.0
2,1,-2,0,0,1.8636133222e-08,4.0508562789,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99999841185,0.080529583755,3.8610112879,0.70395070102,4.4834562589e-07,3.3068879297e-08,0.99999841185,0.080529583755,3.8610112879,0.70395070102,4.4834562589e-07,3.3068879297e-08,6.0
3,1,-3,0,0,2.9926339374e-08,4.0508560402,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99999744972,0.080529583771,3.8610112867,0.70395070084,7.199630769e-07,5.3102719946e-08,0.99999744972,0.080529583771,3.8610112867,0.70395070084,7.199630769e-07,5.3102719946e-08,6.0
4,1,-4,0,0,5.2506867867e-08,4.0508555612,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99999552547,0.080529583829,3.8610112826,0.70395070025,1.2631988866e-06,9.3170468871e-08,0.99999552547,0.080529583829,3.8610112826,0.70395070025,1.2631988866e-06,9.3170468871e-08,6.0
5,1,-5,0,0,9.7668321652e-08,4.0508545965,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99999167697,0.080529584037,3.8610112676,0.70395069809,2.3496725028e-06,1.7330611703e-07,0.99999167697,0.080529584037,3.8610112676,0.70395069809,2.3496725028e-06,1.7330611703e-07,6.0
6,1,-6,0,0,1.8799222161e-07,4.0508526407,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99998398009,0.08052958483,3.8610112106,0.70395068989,4.522613419e-06,3.3357696225e-07,0.99998398009,0.08052958483,3.8610112106,0.70395068989,4.522613419e-06,3.3357696225e-07,6.0
7,1,-7,0,0,3.6863502528e-07,4.0508486239,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99996858757,0.08052958792,3.8610109886,0.7039506579,8.8682543563e-06,6.5410096523e-07,0.99996858757,0.08052958792,3.8610109886,0.7039506579,8.8682543563e-06,6.5410096523e-07,6.0
8,1,-8,0,0,6.3956123634e-07,4.050842336,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99994550403,0.080529596315,3.8610103856,0.703950571,1.5385500323e-05,1.1347976136e-06,0.99994550403,0.080529596315,3.8610103856,0.703950571,1.5385500323e-05,1.1347976136e-06,6.0
9,1,-9,0,0,1.0457664257e-06,4.050832316,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99991089888,0.080529617351,3.8610088743,0.70395035323,2.5156263228e-05,1.8554669559e-06,0.99991089888,0.080529617351,3.8610088743,0.70395035323,2.5156263228e-05,1.8554669559e-06,6.0
10,1,-10,0,0,1.6543296429e-06,4.0508159748,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99985906452,0.080529667838,3.8610052473,0.70394983061,3.9792981444e-05,2.9350414288e-06,0.99985906452,0.080529667838,3.8610052473,0.70394983061,3.9792981444e-05,2.9350414288e-06,6.0
11,1,-11,0,0,2.5644066157e-06,4.0507885621,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99978157058,0.080529785781,3.8609967742,0.70394860971,6.167810445e-05,4.5492544534e-06,0.99978157058,0.080529785781,3.8609967742,0.70394860971,6.167810445e-05,4.5492544534e-06,6.0
12,1,-12,0,0,3.469500442e-06,4.0507577643,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99970452632,0.08052995351,3.8609847246,0.70394687343,8.3439387367e-05,6.1543517558e-06,0.99970452632,0.08052995351,3.8609847246,0.70394687343,8.3439387367e-05,6.1543517558e-06,6.0
13,1,-13,0,0,4.3679238218e-06,4.0507237082,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99962807425,0.08053016972,3.8609691923,0.70394463528,0.00010503635577,7.747353627e-06,0.99962807425,0.08053016972,3.8609691923,0.70394463528,0.00010503635577,7.747353627e-06,6.0
14,1,-14,0,0,5.2581541912e-06,4.0506865388,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99955234271,0.080530432798,3.8609502934,0.70394191197,0.00012643252229,9.3255740049e-06,0.99955234271,0.080530432798,3.8609502934,0.70394191197,0.00012643252229,9.3255740049e-06,6.0
15,1,-15,0,0,6.1388569669e-06,4.050646415,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99947744392,0.080530740879,3.8609281619,0.70393872278,0.0001475959408,1.0886661284e-05,0.99947744392,0.080530740879,3.8609281619,0.70393872278,0.0001475959408,1.0886661284e-05,6.0
16,1,-16,0,0,7.0088977917e-06,4.0506035042,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.999403473,0.080531091916,3.8609029452,0.70393508892,0.00016849949573,1.2428619625e-05,0.999403473,0.080531091916,3.8609029452,0.70393508892,0.00016849949573,1.2428619625e-05,6.0
17,1,-17,0,0,7.8673447064e-06,4.0505579783,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99933050783,0.080531483736,3.8608747994,0.70393103287,0.00018912094935,1.3949812425e-05,0.99933050783,0.080531483736,3.8608747994,0.70393103287,0.00018912094935,1.3949812425e-05,6.0
18,1,-18,0,0,8.7134619195e-06,4.0505100095,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99925860957,0.080531914102,3.8608438855,0.70392657779,0.0002094427873,1.5448950934e-05,0.99925860957,0.080531914102,3.8608438855,0.70392657779,0.0002094427873,1.5448950934e-05,6.0
19,1,-19,0,0,9.5466973842e-06,4.0504597677,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99918782378,0.08053238076,3.8608103656,0.70392174699,0.0002294519158,1.692507195e-05,0.99918782378,0.08053238076,3.8608103656,0.70392174699,0.0002294519158,1.692507195e-05,6.0
20,1,-20,0,0,1.0771661402e-05,4.0503804963,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99908379059,0.080533143979,3.8607555461,0.70391384621,0.00025886197203,1.909482369e-05,0.99908379059,0.080533143979,3.8607555461,0.70391384621,0.00025886197203,1.909482369e-05,6.0
21,1,-21,0,0,1.1966095495e-05,4.0502970029,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99898238452,0.080533976595,3.8606957448,0.70390522696,0.00028753224768,2.1210127113e-05,0.99898238452,0.080533976595,3.8606957448,0.70390522696,0.00028753224768,2.1210127113e-05,6.0
