,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
1,2,1,0,0,0.10000000149,3.9461364364,0.60971100978,0.096811797284,3.8610110283,0.53235606205,0.0079748316232,2000.0
2,2,2,0,0,0.10139491933,3.9461663974,0.60970331138,0.096813348257,3.8610450261,0.53234010874,0.0079748723354,2000.0
3,2,3,0,0,0.10211058543,3.9461810062,0.60969955774,0.096814104503,3.8610616032,0.53233233006,0.0079748921853,2000.0
4,2,4,0,0,0.10283826703,3.9461953578,0.60969587025,0.096814847431,3.8610778883,0.53232468841,0.007974911685,2000.0
5,2,5,-33,1,0.10319436162,3.9462022022,0.60969411165,0.096815201744,3.8610856549,0.53232104402,0.0079749209844,2000.0
6,2,6,0,0,0.10393962306,3.94621616,0.60969052541,0.096815924284,3.8611014931,0.53231361214,0.0079749399479,2000.0
7,2,7,0,0,0.10469652833,3.9462298447,0.60968700936,0.096816632688,3.8611170214,0.5323063257,0.0079749585398,2000.0
8,2,8,0,0,0.10546487876,3.946243251,0.60968356489,0.096817326681,3.8611322337,0.53229918753,0.0079749767529,2000.0
9,2,9,-33,2,0.10626637947,3.9462567364,0.60968010013,0.096818024767,3.8611475358,0.53229200729,0.0079749950727,2000.0
10,2,10,0,0,0.10705722202,3.9462695638,0.60967680445,0.096818688794,3.8611620912,0.53228517742,0.0079750124982,2000.0
11,2,11,0,0,0.1078587528,3.9462821001,0.60967358362,0.096819337746,3.8611763162,0.53227850262,0.0079750295275,2000.0
12,2,12,-33,3,0.10877068827,3.9462958195,0.60967005885,0.096820047944,3.8611918837,0.53227119792,0.0079750481634,2000.0
13,2,13,0,0,0.10959390228,3.9463077293,0.60966699904,0.096820664465,3.8612053978,0.53226485676,0.0079750643406,2000.0
14,2,14,0,0,0.11042682463,3.9463193413,0.60966401575,0.096821265574,3.861218574,0.53225867415,0.007975080113,2000.0
15,2,15,0,0,0.11126911058,3.9463306551,0.60966110911,0.096821851241,3.8612314117,0.53225265039,0.0079750954797,2000.0
