,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
1,3,1,0,0,0.10000000149,3.8734100327,0.23049597818,0.19609857499,3.8610110283,0.063340845599,0.017435903865,2000.0
2,3,2,0,0,0.099350081175,3.8743469277,0.23048480384,0.19611307748,3.8619511508,0.063323297855,0.017435623214,2000.0
3,3,3,0,0,0.099030931157,3.8748145497,0.23047922805,0.19612031501,3.8624203829,0.06331454276,0.017435483158,2000.0
4,3,4,-33,1,0.098728573343,3.875262227,0.23047389101,0.19612724326,3.8628696012,0.063306163148,0.017435349089,2000.0
5,3,5,0,0,0.098416753925,3.8757286911,0.230468331,0.19613446165,3.8633376706,0.063297434033,0.017435209408,2000.0
6,3,6,0,0,0.09795582099,3.8764271688,0.2304600074,0.19614526922,3.8640385509,0.063284367263,0.017435000278,2000.0
7,3,7,0,0,0.097502817244,3.8771241084,0.23045170439,0.19615605161,3.8647378868,0.063271334163,0.017434791642,2000.0
8,3,8,-33,2,0.097036004919,3.8778532441,0.23044302021,0.19616733063,3.8654695282,0.063257704215,0.017434573401,2000.0
9,3,9,0,0,0.096598522321,3.8785467302,0.23043476291,0.19617805678,3.8661653966,0.063244745633,0.017434365864,2000.0
10,3,10,0,0,0.096168279483,3.8792383902,0.23042652958,0.19618875333,3.8668594314,0.063231825991,0.017434158906,2000.0
11,3,11,-33,3,0.095747693828,3.8799238255,0.23041837253,0.19619935227,3.867547219,0.063219027362,0.017433953841,2000.0
12,3,12,0,0,0.095331266234,3.8806115865,0.23041018998,0.19620998583,3.8682373393,0.063206190047,0.017433748112,2000.0
13,3,13,0,0,0.094921472257,3.8812972683,0.23040203435,0.19622058591,3.8689253722,0.063193396264,0.017433543036,2000.0
14,3,14,-33,4,0.094951479734,3.8812467592,0.23040263504,0.19621980513,3.8688746899,0.063194338526,0.017433558142,2000.0
15,3,15,0,0,0.094547662001,3.8819304444,0.23039450516,0.19623037311,3.8695607184,0.063181586344,0.017433353692,2000.0
16,3,16,0,0,0.094150121562,3.8826119,0.23038640394,0.19624090532,3.8702445085,0.063168880409,0.017433149939,2000.0
17,3,17,0,0,0.093758683053,3.8832910515,0.23037833225,0.1962514006,3.8709259857,0.063156222061,0.017432946907,2000.0
18,3,18,0,0,0.093373177435,3.8839678268,0.23037029091,0.19626185787,3.8716050774,0.063143612595,0.017432744615,2000.0
19,3,19,-33,5,0.093005321648,3.8846209426,0.23036253269,0.19627194833,3.8722604277,0.063131448286,0.017432549424,2000.0
20,3,20,0,0,0.092631023818,3.8852928355,0.23035455348,0.19628232764,3.8729346184,0.063118938703,0.01743234865,2000.0
21,3,21,-33,6,0.092590758571,3.8853655553,0.23035369,0.19628345093,3.8730075868,0.063117585046,0.017432326922,2000.0
22,3,22,0,0,0.092222510077,3.8860345836,0.23034574709,0.19629378458,3.8736789019,0.063105133763,0.017432127038,2000.0
23,3,23,0,0,0.091859565007,3.8867009592,0.23033783773,0.19630407599,3.8743475542,0.063092736293,0.017431927975,2000.0
24,3,24,0,0,0.091501782515,3.8873646181,0.23032996264,0.19631432421,3.8750134796,0.063080393767,0.017431729754,2000.0
25,3,25,0,0,0.091149026648,3.8880254978,0.23032212254,0.19632452828,3.8756766153,0.063068107291,0.017431532391,2000.0
26,3,26,0,0,0.090801166161,3.8886835368,0.23031431813,0.19633468727,3.8763368996,0.06305587795,0.017431335905,2000.0
27,3,27,-33,7,0.090463934172,3.8893274353,0.23030668335,0.19634462676,3.8769829943,0.063043915578,0.01743114367,2000.0
28,3,28,0,0,0.090125409911,3.8899796653,0.23029895173,0.19635469368,3.8776374479,0.06303180263,0.017430948975,2000.0
29,3,29,-33,8,0.090009797451,3.8902037521,0.23029629583,0.1963581521,3.8778622984,0.063027641958,0.01743088209,2000.0
30,3,30,0,0,0.089677338046,3.8908519127,0.23028861504,0.19636815461,3.8785126675,0.063015610221,0.017430688647,2000.0
31,3,31,0,0,0.089186836614,3.8918183079,0.23027716671,0.19638306598,3.8794823538,0.062997678879,0.017430400278,2000.0
32,3,32,0,0,0.088705820108,3.8927775551,0.23026580729,0.19639786446,3.8804448656,0.062979889337,0.017430114104,2000.0
33,3,33,0,0,0.088233941746,3.893729469,0.23025453887,0.19641254726,3.8814000172,0.062962244819,0.017429830177,2000.0
34,3,34,0,0,0.087770871814,3.8946738675,0.23024336351,0.19642711162,3.8823476257,0.062944748481,0.017429548551,2000.0
35,3,35,0,0,0.087316296684,3.8956105713,0.23023228323,0.19644155485,3.8832875115,0.062927403422,0.017429269277,2000.0
36,3,36,0,0,0.086869917971,3.8965394042,0.23022130001,0.19645587429,3.8842194977,0.062910212683,0.017428992407,2000.0
37,3,37,-33,9,0.086474031745,3.8973704144,0.23021147686,0.19646868359,3.8850533274,0.062894839666,0.017428744744,2000.0
38,3,38,0,0,0.086042470444,3.898283795,0.23020068365,0.19648276034,3.8859698054,0.062877950731,0.017428472585,2000.0
39,3,39,0,0,0.085618317569,3.8991888025,0.23018999314,0.19649670574,3.88687788,0.062861224742,0.017428202975,2000.0
40,3,40,-33,10,0.08557144916,3.899289235,0.230188807,0.19649825318,3.8869786526,0.062859369088,0.017428173059,2000.0
41,3,41,0,0,0.085155241669,3.9001847356,0.23017823287,0.19651204958,3.8878771861,0.062842827639,0.01742790634,2000.0
42,3,42,-33,11,0.085114016434,3.9002737818,0.2301771816,0.19651342134,3.8879665338,0.062841183233,0.017427879821,2000.0
43,3,43,0,0,0.084705386381,3.9011596695,0.23016672492,0.19652706723,3.8888554199,0.062824827903,0.017427616022,2000.0
44,3,44,-33,12,0.084647296427,3.9012860727,0.2301652332,0.19652901412,3.8889822507,0.062822494868,0.017427578386,2000.0
45,3,45,0,0,0.084246258318,3.9021617516,0.23015490103,0.1965425003,3.8898608915,0.062806336696,0.017427317685,2000.0
46,3,46,0,0,0.083851632681,3.9030283241,0.23014467974,0.19655584413,3.8907303935,0.062790353982,0.017427059744,2000.0
47,3,47,-33,13,0.083853739048,3.9030236862,0.23014473443,0.19655577272,3.8907257399,0.062790439501,0.017427061124,2000.0
48,3,48,0,0,0.08346529117,3.9038810361,0.23013462526,0.19656897249,3.8915859864,0.06277463411,0.017426805977,2000.0
49,3,49,0,0,0.083082862302,3.9047289475,0.23012463065,0.19658202494,3.8924367608,0.062759009819,0.017426553686,2000.0
50,3,50,0,0,0.08270626813,3.9055672547,0.23011475245,0.19659492758,3.8932778972,0.062743569435,0.017426304298,2000.0
51,3,51,-33,14,0.082468447466,3.906098165,0.23010849811,0.19660309797,3.8938105984,0.062733794416,0.017426146382,2000.0
52,3,52,0,0,0.082101040848,3.9069203691,0.23009881472,0.19661574966,3.8946355747,0.062718661601,0.017425901858,2000.0
53,3,53,-33,15,0.081842551352,3.9075000897,0.23009198899,0.196624669,3.8952172492,0.062707995717,0.017425729475,2000.0
54,3,54,0,0,0.081484271663,3.908304998,0.23008251438,0.19663705143,3.896024869,0.062693192213,0.017425490168,2000.0
55,3,55,-33,16,0.081374022016,3.9085529475,0.23007959634,0.19664086544,3.8962736534,0.062688633319,0.017425416459,2000.0
56,3,56,0,0,0.081022423963,3.9093442909,0.23007028514,0.19665303691,3.8970676609,0.062674087389,0.017425181239,2000.0
57,3,57,0,0,0.080675756891,3.9101250934,0.23006110073,0.19666504456,3.8978510905,0.062659741214,0.017424949192,2000.0
58,3,58,-33,17,0.080333940316,3.9108950598,0.23005204648,0.19667688391,3.8986236464,0.062645599967,0.017424720404,2000.0
59,3,59,0,0,0.079996726216,3.9116542849,0.23004312116,0.19668855649,3.8993854235,0.062631661659,0.017424494846,2000.0
60,3,60,0,0,0.079664046026,3.9124024715,0.23003432814,0.1967000578,3.9001361237,0.062617931503,0.017424272604,2000.0
61,3,61,-33,18,0.079347343157,3.9131135165,0.23002597397,0.19671098674,3.9008495565,0.062604887994,0.017424061428,2000.0
62,3,62,0,0,0.079023220225,3.9138395337,0.23001744623,0.19672214436,3.9015780106,0.062591574915,0.017423845839,2000.0
63,3,63,0,0,0.078703284493,3.9145540194,0.23000905625,0.19673312334,3.9022948932,0.0625784783,0.017423633708,2000.0
64,3,64,-33,19,0.078712193201,3.9145341579,0.23000928944,0.19673281817,3.9022749652,0.062578842296,0.017423639604,2000.0
65,3,65,0,0,0.078396223824,3.9152372755,0.23000103513,0.19674362113,3.9029804406,0.06256595877,0.01742343088,2000.0
66,3,66,0,0,0.077929714914,3.9162696264,0.22998891978,0.19675948009,3.9040162514,0.062547051266,0.017423124479,2000.0
67,3,67,0,0,0.077471825145,3.9172747317,0.22997712877,0.1967749177,3.9050247232,0.062528652707,0.017422826231,2000.0
68,3,68,-33,20,0.077022214884,3.9182520842,0.22996566768,0.19678992637,3.9060053469,0.062510771566,0.01742253628,2000.0
69,3,69,0,0,0.076580641128,3.919201007,0.22995454406,0.19680449596,3.906957444,0.062493419417,0.017422254823,2000.0
70,3,70,0,0,0.076146798532,3.9201209963,0.22994376346,0.19681861895,3.9078805088,0.062476604678,0.017421982004,2000.0
71,3,71,0,0,0.075720424026,3.9210114913,0.22993333209,0.19683228696,3.908773979,0.062460336807,0.017421717983,2000.0
72,3,72,0,0,0.075301269293,3.9218719339,0.22992325612,0.19684549164,3.9096372947,0.06244462523,0.017421462921,2000.0
73,3,73,0,0,0.074889099841,3.9227017688,0.22991354171,0.19685822468,3.910469899,0.06242947932,0.017421216977,2000.0
74,3,74,0,0,0.074483694122,3.9235004435,0.22990419497,0.19687047781,3.9112712377,0.062414908417,0.01742098031,2000.0
75,3,75,0,0,0.07408484281,3.9242674109,0.22989522197,0.19688224286,3.9120407621,0.062400921766,0.017420753078,2000.0
76,3,76,-33,21,0.074068213077,3.9242989564,0.22989485297,0.19688272672,3.9120724127,0.062400346615,0.017420743733,2000.0
77,3,77,0,0,0.073675981165,3.9250323066,0.22988627583,0.19689397453,3.9128082065,0.062386978546,0.017420526497,2000.0
78,3,78,0,0,0.073289910988,3.9257328498,0.22987808463,0.19690471778,3.9135110829,0.062374213346,0.017420319012,2000.0
79,3,79,0,0,0.072909825929,3.9264000575,0.22987028524,0.19691494857,3.9141805118,0.062362059974,0.01742012143,2000.0
80,3,80,0,0,0.072535558886,3.9270334108,0.22986288343,0.19692465912,3.9148159728,0.062350527232,0.017419933899,2000.0
81,3,81,0,0,0.072166951694,3.9276324002,0.22985588487,0.19693384179,3.9154169546,0.062339623773,0.017419756567,2000.0
82,3,82,0,0,0.071803854606,3.9281965271,0.22984929509,0.19694248913,3.9159829573,0.062329358071,0.017419589578,2000.0
83,3,83,0,0,0.071446125809,3.9287253058,0.22984311951,0.19695059383,3.9165134937,0.062319738393,0.01741943307,2000.0
84,3,84,0,0,0.07109363086,3.9292182633,0.2298373634,0.19695814881,3.9170080892,0.062310772802,0.017419287181,2000.0
85,3,85,0,0,0.070574440757,3.9298895184,0.22982952711,0.19696843529,3.9176815739,0.062298568202,0.01741908855,2000.0
86,3,86,0,0,0.069816352923,3.9307401362,0.22981959978,0.1969814686,3.9185350157,0.062283108677,0.017418836886,2000.0
